row_id,card,card_reference,finding_index,category,field,issue,screen_claimed_ground_truth,verifier_label,evidence_url,notes
133,mega-mlqa,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/mega-mlqa.json,2,wrong-section-splice,data.format,"Card describes the format as 'cloze-style reading comprehension dataset', which is IndicQA's format. MLQA is an extractive QA dataset in SQuAD format.","MLQA is an extractive QA benchmark in SQuAD format, not cloze-style.",confirmed-material,https://arxiv.org/abs/1910.07475,
134,mega-mlqa,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/mega-mlqa.json,3,wrong-section-splice,methodology.interpretation,"The interpretation field references 'MuRIL (47.7 on IndicQA), text-davinci-003 (8.45), gpt-3.5-turbo (38.6), and gpt-4-32k (55.0)' and 'Performance on XNLI is also reported using accuracy'. These are baselines for IndicQA and XNLI, not MLQA.","These baseline scores belong to IndicQA and XNLI sections of the MEGA paper, not to MLQA.",confirmed-material,https://arxiv.org/abs/2303.12528,
135,mega-mlqa,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/mega-mlqa.json,4,wrong-section-splice,methodology.validation,"Validation field states 'IndicQA is a manually curated cloze-style reading comprehension dataset, indicating human validation in the dataset construction.' This is IndicQA content, not MLQA.","MLQA was constructed using a novel alignment context strategy on Wikipedia articles, not described as cloze-style.",confirmed-material,https://arxiv.org/abs/1910.07475,
136,mmvet,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/mmvet.json,0,wrong-section-splice,data.source / data.size,"The card states '187 images' and '205 questions' as the dataset totals. These are intermediate construction counts (images from online sources only, questions from those images only). The paper's final MM-Vet dataset is 200 images and 218 questions total, after adding 10 images from VCR and 3 from ChestX-ray14 with their associated questions.","MM-Vet contains 200 images and 218 questions in total (arxiv.org/html/2308.02490: 'In total, our MM-Vet contains 200 images, and 218 questions'). The 187 images and 205 questions are a partial subset described mid-construction.",confirmed-material,https://arxiv.org/html/2308.02490,
137,objectron,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/objectron.json,0,wrong-section-splice,benchmark_details.languages,"Card states languages = ['English'] only. The paper explicitly states that because the dataset is geo-diverse (10 countries, 5 continents), multiple different languages are present in the videos. Restricting to 'English' is factually wrong.",Multiple languages are present in the videos (the paper states: 'multiple different languages are present in the videos as well' due to geo-diverse collection across 10 countries).,confirmed-material,https://ar5iv.labs.arxiv.org/html/2012.09988,
138,realworldqa,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/realworldqa.json,0,wrong-section-splice,ethical_and_legal_considerations.data_licensing,Card states license is 'Creative Commons Attribution 4.0' (CC BY 4.0). The actual license on the official xai-org/RealworldQA HuggingFace repo is CC BY-ND 4.0 (Creative Commons Attribution No-Derivatives 4.0). The 'ND' (No Derivatives) clause is a significant legal restriction that is missing from the card.,CC BY-ND 4.0 — confirmed at https://huggingface.co/datasets/xai-org/RealworldQA and its README.md,confirmed-material,https://huggingface.co/datasets/xai-org/RealworldQA/raw/main/README.md,
139,swe-bench,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/swe-bench.json,0,thin,benchmark_details.authors / resources,"Authors listed as 'Not specified'. The paper (arxiv:2310.06770) and its authors (Carlos E. Jimenez, John Yang, Alexander Wettig, Shunyu Yao, Kexin Pei, Ofir Press, Karthik Narasimhan) are well-known and should be included.","Authors: Carlos E. Jimenez, John Yang, Alexander Wettig, Shunyu Yao, Kexin Pei, Ofir Press, Karthik Narasimhan. Paper: 'SWE-bench: Can Language Models Resolve Real-World GitHub Issues?', arxiv:2310.06770, ICLR 2024.",confirmed-trivial,https://arxiv.org/abs/2310.06770,
140,swe-bench,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/swe-bench.json,1,thin,benchmark_details.resources (paper link missing),No arxiv or paper link is provided. The canonical paper at arxiv:2310.06770 should be listed as a resource.,Paper URL: https://arxiv.org/abs/2310.06770,confirmed-material,https://arxiv.org/abs/2310.06770,
141,vision2web,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/vision2web.json,0,wrong-section-splice,ethical_and_legal_considerations.data_licensing,"Card states 'Apache License 2.0' but the actual dataset license is CC-BY-NC-SA-4.0 (non-commercial). The HF dataset repo tag shows 'apache-2.0' which appears to have misled the card generator, but the dataset README, GitHub repo, and benchmark website all clearly state CC-BY-NC-SA-4.0 (with the benchmark website citing CC BY-SA 4.0). The non-commercial restriction is a material difference from Apache 2.0.",CC-BY-NC-SA-4.0 per GitHub (https://github.com/zai-org/Vision2Web) and HF dataset README (https://huggingface.co/datasets/zai-org/Vision2Web). The benchmark website (https://vision2web-bench.github.io/) states CC BY-SA 4.0.,confirmed-material,https://huggingface.co/datasets/zai-org/Vision2Web,
142,functionalmath,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/functionalmath.json,0,thin,benchmark_details.authors / resources / paper,"Card lists authors as 'Not specified' and provides no paper reference, despite a clear introducing paper existing: arXiv:2402.19450 by Saurabh Srivastava, Annarose M B, Anto P V, Shashank Menon, Ajay Sukumar, Adwaith Samod T, Alan Philipose, Stevin Prince, Sooraj Thomas (Consequent AI).","arXiv:2402.19450, 'Functional Benchmarks for Robust Evaluation of Reasoning Performance, and the Reasoning Gap', Saurabh Srivastava et al., Consequent AI, Feb 2024",confirmed-material,https://arxiv.org/abs/2402.19450,
143,musiccaps,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/musiccaps.json,0,thin,benchmark_details.authors,"Authors listed as 'Not specified'. MusicCaps was introduced by Andrea Agostinelli, Timo I. Denk, Zalán Borsos, Jesse Engel, and others at Google (Agostinelli et al., 2023).","Agostinelli et al. (Google, 2023) — full author list in arXiv:2301.11325",confirmed-trivial,https://arxiv.org/abs/2301.11325,
144,musiccaps,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/musiccaps.json,1,thin,benchmark_details.resources / paper,No paper is cited. The introducing paper arXiv:2301.11325 ('MusicLM: Generating Music From Text') clearly exists and should be referenced.,"arXiv:2301.11325 — MusicLM: Generating Music From Text, Agostinelli et al., 2023",confirmed-material,https://arxiv.org/abs/2301.11325,
145,musiccaps,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/musiccaps.json,2,thin,hf_repo,"No HuggingFace repo is listed. The canonical repo google/MusicCaps exists and was not identified. The HF verifier correctly rejected the wrong repo (AndreasXi/LP_MusicCaps_MTT), but the real repo is absent from the card.",https://huggingface.co/datasets/google/MusicCaps,confirmed-material,https://huggingface.co/datasets/google/MusicCaps,
146,musiccaps,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/musiccaps.json,3,thin,ethical_and_legal_considerations.data_licensing,License listed as 'Not specified'. The dataset is published under CC-BY-SA-4.0.,CC-BY-SA-4.0 (as shown on the HuggingFace repo),confirmed-material,https://huggingface.co/datasets/google/MusicCaps,
147,musiccaps,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/musiccaps.json,4,thin,data.source,Data source listed as 'Not specified'. Clips are sourced from AudioSet (YouTube-based audio dataset by Google).,"AudioSet (Gemmeke et al., 2017) — YouTube audio clips",confirmed-trivial,https://huggingface.co/datasets/google/MusicCaps,
148,anthropic-red-team,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/anthropic-red-team.json,0,thin,benchmark_details.resources / paper,"No paper reference is provided. The canonical paper is Ganguli et al. (2022), 'Red Teaming Language Models to Reduce Harms: Methods, Scaling Behaviors, and Lessons Learned', arXiv:2209.07858. The paper resolver failed to find it, but it clearly exists and is widely cited.","arXiv:2209.07858 by Deep Ganguli et al. (Anthropic, 2022)",confirmed-material,https://arxiv.org/abs/2209.07858,
149,anthropic-red-team,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/anthropic-red-team.json,1,thin,data / HuggingFace repo,"The card (and EEE source) records existing_hf_repo as null, but the dataset is publicly available at Anthropic/hh-rlhf on HuggingFace, specifically the red-team-attempts subdirectory.",https://huggingface.co/datasets/Anthropic/hh-rlhf (red-team-attempts subset),confirmed-material,https://huggingface.co/datasets/Anthropic/hh-rlhf,
150,anthropic-red-team,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/anthropic-red-team.json,2,thin,data.size,"Data size is listed as 'Not specified'. The dataset contains 38,961 red-teaming transcripts.","38,961 human-LM red-teaming transcripts",confirmed-material,https://arxiv.org/abs/2209.07858,
151,anthropic-red-team,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/anthropic-red-team.json,3,thin,benchmark_details.authors,Authors listed as 'Not specified'. The benchmark dataset was created by Deep Ganguli et al. (35+ Anthropic authors).,"Deep Ganguli et al. (Anthropic, 2022) — 36 authors",confirmed-trivial,https://arxiv.org/abs/2209.07858,
152,anthropic-red-team,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/anthropic-red-team.json,4,thin,benchmark_details.languages,Languages listed as 'Not specified'. The dataset is exclusively in English.,English only,confirmed-material,https://huggingface.co/datasets/Anthropic/hh-rlhf,
153,anthropic-red-team,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/anthropic-red-team.json,5,thin,benchmark_details.domains,Domains listed as 'Not specified'. The benchmark covers AI safety / red-teaming / harmful content elicitation.,"AI safety, red-teaming, harmful content elicitation (violence, fraud, harassment, etc.)",confirmed-trivial,https://arxiv.org/abs/2209.07858,
154,cyse2-vulnerability-exploit,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/cyse2-vulnerability-exploit.json,2,thin,paper (missing),"No paper reference is provided anywhere in the card. A clear, well-known paper exists: arXiv:2404.13161.","CyberSecEval 2: A Wide-Ranging Cybersecurity Evaluation Suite for Large Language Models, arXiv:2404.13161, Bhatt et al. 2024.",confirmed-material,https://arxiv.org/abs/2404.13161,
